Id,median_house_value
2642,170232.24235291666
2643,374025.5361460169
2644,206312.86669415893
2645,286922.15339634067
2646,184075.13583027257
2647,317091.3418632192
2648,251275.81885291703
2649,212943.34486074635
2650,139123.42453367665
2651,67860.03058121237
2652,153604.7226473153
2653,143212.755733432
2654,211178.3207402099
2655,314664.40218839643
2656,234528.83713272578
2657,157004.01729884127
2658,216139.01379376274
2659,183792.32412418418
2660,257652.71113793604
2661,274740.25348826585
2662,177251.93166518875
2663,233660.34934142503
2664,148164.2722916449
2665,259284.81587651587
2666,95024.08326031364
2667,91963.11214029872
2668,292725.15165185835
2669,249118.33995989175
2670,216012.74718008537
2671,167400.0393981389
2672,250038.66192011288
2673,232432.75401729584
2674,187200.3736393335
2675,147260.65749515602
2676,142475.4680597548
2677,133397.22769134695
2678,104443.01606486863
2679,312161.1693537765
2680,72449.94071978907
2681,173031.8611845606
2682,215454.9239565171
2683,366279.0861520956
2684,295883.07002192637
2685,143790.77078122704
2686,121965.19423235697
2687,185999.34545909762
2688,240311.35948843925
2689,315991.54389962286
2690,209955.2931687569
2691,79519.40812506858
2692,315255.5652251531
2693,276232.1686776347
2694,117002.43766678443
2695,107825.81091461726
2696,154496.66827407267
2697,277002.4899533957
2698,150408.38541353444
2699,307061.5233226345
2700,429856.35824088845
2701,209327.91703394198
2702,146134.96990301102
2703,286066.547886156
2704,253236.8603456336
2705,283477.31621310377
2706,231466.68460950736
2707,154640.14975371846
2708,207191.19469285896
2709,74785.32779067085
2710,188528.0314606902
2711,66217.10707135627
2712,166842.48110082914
2713,266150.25544087106
2714,80171.15067455983
2715,224946.90352057628
2716,239442.60266410394
2717,225096.99456043082
2718,143377.61510983482
2719,12604.699988889508
2720,219244.23757102762
2721,228120.60342459768
2722,218951.03842670695
2723,115333.55255004903
2724,219809.97805393222
2725,70875.5245768564
2726,130984.55126398455
2727,223946.60119341037
2728,225398.88370368772
2729,192911.10066146363
2730,278286.8332709987
2731,118593.73317989994
2732,249511.07599913678
2733,114475.27296429483
2734,327017.1603995183
2735,258813.8445277565
2736,202390.42226177288
2737,96444.1018910276
2738,91321.09906669788
2739,268805.7034039343
2740,42827.350636872114
2741,175444.32119453594
2742,186356.92465028295
2743,210868.92097874175
2744,222213.66837725832
2745,152083.79864830332
2746,143264.09066107974
2747,112189.58180258848
2748,288707.3192258512
2749,157541.22940905092
2750,284414.36565148184
2751,237604.06942633298
2752,129279.94195195496
2753,136353.8499507583
2754,142296.86359420803
2755,92649.60686351688
2756,253952.64165966088
2757,406587.8262543612
2758,169255.65754176182
2759,92029.61903172635
2760,125015.82072396947
2761,95925.65453842861
2762,190607.747538336
2763,161604.1305659975
2764,70983.72467283072
2765,178107.56625029293
2766,343201.2187943248
2767,98016.13940255115
2768,153020.73693374172
2769,66902.50611505294
2770,69149.25247285227
2771,176070.1213774775
2772,158853.51851595196
2773,234255.9822130118
2774,179297.5852232467
2775,219693.07417306438
2776,332534.16699914396
2777,256794.54529361046
2778,283024.60785249
2779,219192.53555060353
2780,133045.86833297426
2781,239919.31631110268
2782,128793.1342513572
2783,123159.47206404431
2784,101969.47626185989
2785,57854.04016589766
2786,147393.89205015075
2787,142207.71157975812
2788,92186.38217282583
2789,258566.47512618377
2790,92468.94299125885
2791,178399.08776747287
2792,450769.00001664355
2793,189638.86199982444
2794,115813.67680234577
2795,234273.09877652663
2796,237250.640816885
2797,244437.76702450565
2798,170932.78512267175
2799,204244.5015875885
2800,206906.9002251943
2801,227056.99303883
2802,189053.72324484529
2803,487345.4390424751
2804,306985.223699226
2805,191644.08011660408
2806,136809.1656347321
2807,239067.2673602625
2808,214351.6718483538
2809,194447.23557101612
2810,230057.0031225274
2811,294309.13088284584
2812,248408.0047474489
2813,269101.6795531544
2814,154080.68599202274
2815,182724.9360615598
2816,242838.25360482288
2817,155614.50968092415
2818,277799.76833651215
2819,227614.5409878929
2820,359953.5775938779
2821,142216.2927232022
2822,140353.56216151075
2823,264256.7736482306
2824,206503.90143888546
2825,184208.2268203989
2826,246330.91267793966
2827,198173.39019179912
2828,101675.64460385767
2829,370507.1001390356
2830,164524.95979776437
2831,654530.7566196914
2832,243354.26443493972
2833,89626.0483784736
2834,283888.0528556033
2835,101451.58754995301
2836,289501.0236744514
2837,274821.50056145946
2838,137502.82292241417
2839,117172.97506256805
2840,359932.4622492293
2841,145527.45762956608
2842,235850.93534529136
2843,225343.68189301944
2844,186790.21173186242
2845,165083.1441067759
2846,302344.65062601253
2847,199945.46447086727
2848,396745.27447827405
2849,233749.9146499824
2850,267122.5431278939
2851,250384.95311578645
2852,275051.85241379734
2853,192984.7760852179
2854,257912.69088736083
2855,361885.30887121306
2856,233912.853620552
2857,225681.00859328144
2858,155524.7502307239
2859,221326.40910276747
2860,337708.6751391865
2861,298834.36258088803
2862,289057.1601125068
2863,316872.2710500341
2864,51458.21291584053
2865,308174.86683125905
2866,137087.27392435184
2867,268289.322193248
2868,133114.6772494181
2869,130085.27233710432
2870,89375.88625219691
2871,354249.6383123414
2872,220133.73835313218
2873,59960.59200844707
2874,235832.65450785833
2875,89988.19362263982
2876,175582.3962195718
2877,142460.07826855715
2878,412729.253976151
2879,142959.8596231301
2880,114424.99782054241
2881,172854.13458185393
2882,79505.03509214011
2883,183745.01402135647
2884,147276.55934535142
2885,230636.0863932012
2886,114340.60562648442
2887,193485.62920596346
2888,142179.62230153714
2889,100656.6069936201
2890,185957.24525483986
2891,220593.7429669908
2892,93202.46621248782
2893,213449.57951793622
2894,286688.7829477329
2895,199353.524006941
2896,170546.39382905868
2897,384772.9221754143
2898,264884.27732946887
2899,311389.26033842546
2900,346928.18266429537
2901,173091.29723852244
2902,401491.2149474771
2903,139562.33035573305
2904,298438.96294509346
2905,264917.9684990877
2906,150904.26504691786
2907,407194.1931517062
2908,109376.9953990395
2909,198948.6334284064
2910,82539.83378828267
2911,164668.56022291325
2912,113723.3067679712
2913,197424.5380625363
2914,196102.26878546088
2915,130645.05761190678
2916,63831.073706611554
2917,131189.39220610945
2918,161467.77886613325
2919,272405.2937051235
2920,80145.09389813412
2921,204425.81626828542
2922,171483.5829208019
2923,199692.72523563588
2924,153749.4547522517
2925,185982.20904085232
2926,153863.08393264943
2927,28411.71297435637
2928,235425.34259224657
2929,173499.31267324643
2930,230402.396880142
2931,135200.93464854587
2932,204281.56396434616
2933,111913.28805159869
2934,81237.3239082942
2935,283515.8562137136
2936,347212.9689060482
2937,168548.41326354182
2938,94604.60536380082
2939,204459.7304983933
2940,108819.95334837706
2941,125212.99978685023
2942,213552.93447255885
2943,189183.61997635488
2944,265506.2952566548
2945,167290.23701931455
2946,201248.50065293902
2947,204586.4236846709
2948,193875.52478078182
2949,279079.204130663
2950,144547.2651760423
2951,138540.3846337076
2952,286958.0240082602
2953,379997.1460900344
2954,343212.58302361565
2955,137079.08285523378
2956,111166.24246090115
2957,412436.3313373466
2958,668583.2751446229
2959,185780.20452807637
2960,116026.69897599288
2961,271246.5835519253
2962,108712.46974906627
2963,213498.41539948818
2964,260479.71579475494
2965,277293.38339280285
2966,154593.78309698147
2967,333411.7700959251
2968,269746.55561425874
2969,128887.46074065972
2970,218336.885151521
2971,203855.24571792322
2972,132657.95209112274
2973,287079.9336787778
2974,43750.77734066383
2975,121609.71454822368
2976,305264.83265069243
2977,183633.11228933418
2978,163029.2274686175
2979,270713.07443897356
2980,302711.12491848925
2981,276799.3357743293
2982,193495.7567044366
2983,76727.75350131714
2984,284105.27609207755
2985,179176.98264252828
2986,111092.92601215548
2987,242105.3337928496
2988,322548.9978236791
2989,169863.83163066226
2990,325918.70783804345
2991,142059.62784033886
2992,288473.0963080083
2993,239889.19200292
2994,284794.7218683269
2995,251736.837273239
2996,153469.60656501396
2997,144175.30979584347
2998,187824.64804612024
2999,187612.14689821907
3000,333915.04984361713
3001,210777.82690098425
3002,107453.73162737189
3003,275602.92284653545
3004,119609.45362019422
3005,482749.7045411343
3006,310244.9362671623
3007,428742.36083772115
3008,274379.66144003236
3009,238438.8069941928
3010,191863.2141928564
3011,355581.61871268664
3012,370263.1761000877
3013,193985.0231390689
3014,283865.8919423863
3015,381870.6097381038
3016,255366.13523945867
3017,60035.200595604256
3018,195496.09438747438
3019,105332.29363224539
3020,239590.4900137272
3021,204434.90172189506
3022,218506.69930372125
3023,132823.00374776853
3024,302751.5856557575
3025,117197.59441495246
3026,306697.41971592495
3027,204772.23220909617
3028,207700.84476551675
3029,247002.30983640667
3030,132645.0657421243
3031,171771.2590665829
3032,307738.94745380635
3033,202838.0086744325
3034,220645.80568737906
3035,174533.93132076378
3036,226276.7489859296
3037,254329.3097696312
3038,278686.9262916866
3039,207549.75447670062
3040,97658.07531315181
3041,138986.74364573928
3042,92692.31648894408
3043,343028.6304986549
3044,162585.3223977622
3045,296807.52445656044
3046,101465.02931947034
3047,231605.8782330663
3048,156021.33808114353
3049,233076.01777343964
3050,157580.44160131048
3051,175026.36654068195
3052,209767.1123581115
3053,88759.2563708557
3054,261751.2922463592
3055,117605.59386919386
3056,325892.88246502186
3057,123183.01904939908
3058,201253.48675380374
3059,127403.1329687544
3060,406752.030433835
3061,200355.52920963973
3062,231738.76144347622
3063,135432.28763037868
3064,196155.71156278695
3065,227268.0872222666
3066,144923.67268370214
3067,232029.92612208426
3068,-652799.2217879905
3069,284675.6888896922
3070,225794.28703308056
3071,195063.3080766113
3072,281861.40719902667
3073,135592.3310680177
3074,168846.34453443685
3075,177960.34861125477
3076,77114.12636350928
3077,210016.21297358157
3078,209285.90325181722
3079,160091.82065485802
3080,243135.60342553369
3081,210703.7783867229
3082,180941.9547869489
3083,183341.213861896
3084,383502.68850317143
3085,216314.6817687407
3086,237631.76639670538
3087,280865.75174412556
3088,65822.70269262255
3089,319829.1244431188
3090,264503.97872484097
3091,257687.4601264596
3092,224218.9862216863
3093,173312.48873168448
3094,136263.58207782684
3095,29759.752012060548
3096,244984.2657026034
3097,232770.780428829
3098,298906.2343993818
3099,39433.626026654965
3100,412892.912296484
3101,172173.50015150986
3102,92062.09659650414
3103,241933.41609114362
3104,273056.7122863778
3105,126421.67480550011
3106,252262.50212009807
3107,382531.97161283495
3108,277591.879768067
3109,289008.6733828613
3110,337187.2090568923
3111,316211.5266631734
3112,158234.78953959924
3113,231833.57725348405
3114,79696.51929008844
3115,141742.77319662855
3116,186521.68445187903
3117,147416.53906573803
3118,343139.0351236765
3119,59594.2889230719
3120,156026.10347280197
3121,144248.44772599387
3122,204712.27385002674
3123,238059.36413632944
3124,55535.646057567064
3125,239105.26439387063
3126,252405.74130908508
3127,189846.94267109258
3128,242714.2975841791
3129,165129.4966928197
3130,179759.1891549874
3131,305944.58691288874
3132,324856.914932229
3133,189204.32089547336
3134,135715.74895821925
3135,49936.79534978402
3136,267457.4524707886
3137,169870.6220050521
3138,117322.57669809455
3139,275390.38214167627
3140,103723.64353921024
3141,195511.61593713163
3142,194715.58992199873
3143,106758.47626809403
3144,207685.16255430365
3145,249728.06192109807
3146,258203.8125253917
3147,294691.09215575573
3148,164170.03108368412
3149,225896.99721508872
3150,120112.11917227715
3151,285269.92220105114
3152,292694.1483080185
3153,195784.86597816966
3154,124101.50934496822
3155,60322.130090250954
3156,146607.96988956802
3157,309759.98970425496
3158,95099.71393607777
3159,148966.70784041047
3160,106467.85373159604
3161,54409.76488233064
3162,202992.36576021908
3163,343319.78665931255
3164,353009.84891413816
3165,264451.742174068
3166,203802.03623488353
3167,225136.65183089953
3168,201171.31727157926
3169,215256.94629596258
3170,279967.10568552534
3171,310069.1157423033
3172,85375.80853120626
3173,176774.99368106358
3174,125739.91909893158
3175,145332.36372713407
3176,163797.4621105016
3177,141629.3416634317
3178,349006.44213781506
3179,216692.2568226842
3180,250322.16519125365
3181,219432.6799210493
3182,86923.71875350863
3183,134303.37500077818
3184,115100.30328905737
3185,99537.53306573999
3186,75996.82108912026
3187,176201.90946302935
3188,121809.10841321081
3189,381488.4842876828
3190,166561.37072233713
3191,253603.23182296933
3192,202687.02768858077
3193,66191.95217094332
3194,171677.61279947346
3195,200069.76755482884
3196,129973.15329979623
3197,271844.01966840966
3198,320604.3021201638
3199,140656.61228882588
3200,136717.25647548615
3201,242402.7008120132
3202,262487.5365520249
3203,392504.873432044
3204,66152.60390141493
3205,269104.0220832036
3206,180902.15828689796
3207,103269.00766430766
3208,217923.6023489893
3209,146642.90454199605
3210,209339.01133714663
3211,70999.55084104676
3212,231588.8662313301
3213,441114.3529442149
3214,224270.28207862994
3215,191433.26067071944
3216,317752.809655442
3217,445880.36269692477
3218,316825.75604578515
3219,125408.29577839976
3220,139691.4347850504
3221,126764.6458363984
3222,118889.21544739284
3223,284545.7188225458
3224,135562.13374588802
3225,63363.62584868824
3226,225385.44223837112
3227,181932.58410316857
3228,30633.425038180896
3229,245029.81292910996
3230,295131.4893234874
3231,143795.6249373513
3232,102763.97739480558
3233,124425.25224785901
3234,273133.1627485226
3235,186540.20459062056
3236,310142.8369381814
3237,108470.93404268291
3238,263204.55774718244
3239,166643.44003226768
3240,148123.62844757113
3241,154557.73805721907
3242,112810.40645663682
3243,594320.7146083596
3244,482649.0136535502
3245,260329.44553972478
3246,128330.9044012758
3247,243029.68633005375
3248,132616.56362749246
3249,213852.43647238656
3250,246554.51162039442
3251,235807.90919917196
3252,181531.8225801192
3253,224418.1962494608
3254,185568.95332932568
3255,165992.93290713613
3256,295326.32841854135
3257,287200.9627314304
3258,121047.58762406069
3259,243126.65751855707
3260,156049.80065720895
3261,291835.1289247382
3262,155766.28026841197
3263,302495.5532207927
3264,296739.16150420305
3265,346244.0454423395
3266,168052.52993422298
3267,179535.9576951003
3268,132462.6937022137
3269,226914.93895993492
3270,227877.60720183922
3271,219915.0661831502
3272,261950.2405607663
3273,79823.34511522243
3274,186486.0942190256
3275,293063.1884132958
3276,262334.86838608736
3277,246584.520209984
3278,237474.84424202098
3279,224882.4734841122
3280,224431.0717497359
3281,277701.8365877432
3282,300025.41095252446
3283,168828.06267445258
3284,229748.61560963842
3285,165750.67700032087
3286,156617.69178922713
3287,158406.22032892882
3288,173629.2516189249
3289,42488.17748810706
3290,225176.00718408867
3291,93472.75974482109
3292,166554.82663186404
3293,79661.78356297176
3294,171264.31188501226
3295,272225.26162287686
3296,248976.47193396045
3297,93491.97555170537
3298,267320.73127325927
3299,252766.04671332217
3300,262191.7810786634
3301,305347.2933912659
3302,79365.06425635812
3303,199009.91809615737
3304,97850.95580153662
3305,128346.71973133352
3306,108107.82627954101
3307,176147.84211259882
3308,316219.5593460732
3309,71572.38896939042
3310,179997.8705681339
3311,104299.92575807343
3312,112007.205157426
3313,291956.2073296986
3314,284660.3692616686
3315,220129.4100295783
3316,216917.16534779247
3317,8274.552727642644
3318,109679.3380483143
3319,224520.64527353595
3320,42135.7205764947
3321,270083.43289595534
3322,178306.08264099245
3323,222615.03791960544
3324,58611.54050485432
3325,151689.10784577072
3326,127954.08837737965
3327,152254.15139001663
3328,355062.65056814917
3329,261533.48562616666
3330,181781.7830493615
3331,105690.33436888794
3332,174936.81403406226
3333,194294.71166632234
3334,161386.90065847788
3335,196257.49771627435
3336,276846.0255327006
3337,301959.4662630478
3338,346611.36135223624
3339,96581.38373602294
3340,145793.9748349685
3341,124847.12972127172
3342,219837.34625941166
3343,291709.95815926907
3344,119833.12561227856
3345,150583.54690607206
3346,140570.08508979512
3347,221673.75728722414
3348,216647.10399670445
3349,269086.9872812687
3350,237015.70270708558
3351,295678.470658823
3352,255352.92536608368
3353,131053.66858565602
3354,134788.48862149174
3355,246906.4242430195
3356,269609.9846392373
3357,124094.68528817451
3358,310944.1037679009
3359,158485.2125754352
3360,224242.05816102284
3361,174853.11031129514
3362,141176.41794435994
3363,159281.7605573245
3364,154604.6366623464
3365,655600.2789758499
3366,64469.476834641624
3367,301418.1717612414
3368,282814.1713552207
3369,639056.1292397304
3370,258208.00519271917
3371,70812.88688081343
3372,161471.11369433315
3373,215048.65270486282
3374,191022.36469598167
3375,95649.47250433253
3376,157403.45378975236
3377,234554.27265884637
3378,120047.94871302812
3379,203663.56215763366
3380,228675.7247769682
3381,226243.21328092663
3382,87218.37371020613
3383,148253.89149755042
3384,143794.30005686713
3385,233714.2635642191
3386,157288.0048554313
3387,282170.0001770334
3388,103437.2604444468
3389,99890.26451857042
3390,284449.1487717036
3391,137019.701498996
3392,299980.3021438419
3393,682349.9189310601
3394,284909.6780902825
3395,120158.03535614962
3396,35831.46610328683
3397,180004.91252695667
3398,54212.35347731761
3399,198528.6147654754
3400,238396.30683560885
3401,257825.09340052318
3402,248163.67063611504
3403,235723.546097767
3404,163213.02926717993
3405,132017.33469132107
3406,222468.2159050118
3407,150779.08207544335
3408,310884.86267056677
3409,63732.18041837413
3410,268296.9579197015
3411,116218.97414801538
3412,206237.8926183626
3413,201389.60008701013
3414,153635.27490181563
3415,182923.00513480935
3416,133219.5865112901
3417,180756.02460079902
3418,222457.5448623772
3419,122010.28837953758
3420,248201.22329657545
3421,434690.7562973654
3422,313648.4904229333
3423,298945.86433884397
3424,212997.85217071668
3425,108547.34530324393
3426,268528.0921045089
3427,373095.7094202244
3428,48775.77251734355
3429,167180.11670135203
3430,339899.6391207739
3431,152050.1919775037
3432,220164.88212245022
3433,140097.8452346373
3434,90650.90958339769
3435,304809.9023674675
3436,326769.9564334651
3437,149495.02608435726
3438,455841.3493038466
3439,280640.42748906754
3440,73176.31935404261
3441,345049.17183732067
3442,105981.59438257723
3443,280879.1117959972
3444,201614.4143260232
3445,196606.1359815131
3446,325091.68619742047
3447,233583.5325435303
3448,166045.34136568086
3449,139234.61056411185
3450,284750.0072117739
3451,247865.90488347565
3452,241764.77495661308
3453,55258.12469591125
3454,164753.76351895783
3455,346971.77319456614
3456,200269.33844828932
3457,246960.28302571067
3458,238739.8851033268
3459,126409.43843202188
3460,172868.8821421324
3461,103330.05897709024
3462,294074.51264013967
3463,162440.3628520734
3464,158496.3850331763
3465,90198.81623273667
3466,278720.3080789801
3467,324649.5553149895
3468,156837.7824322467
3469,225418.90511973551
3470,141495.15589791109
3471,276987.90040588356
3472,249971.6031780994
3473,194379.97940652067
3474,277901.75846585375
3475,382069.22099484946
3476,27359.479107767576
3477,293770.6314655299
3478,288285.94275681523
3479,289637.5640419263
3480,206263.41524523727
3481,126856.04538630105
3482,187472.27844407677
3483,251363.47956860953
3484,211936.53760505526
3485,317682.94335579756
3486,89324.57823274558
3487,55649.57467313905
3488,81945.10261400205
3489,278249.2366817902
3490,94102.51490700213
3491,57874.661342435225
3492,146623.5161376827
3493,328956.26266653696
3494,190844.4161899698
3495,58231.61142947912
3496,219081.25946292147
3497,282175.3234436739
3498,97134.30236101533
3499,223030.1372383636
3500,419590.538737005
3501,358129.63264927577
3502,316442.1275316512
3503,442306.9365727914
3504,283646.5090306243
3505,357159.0558309928
3506,343811.22626416595
3507,113851.47695215809
3508,144891.80649437653
3509,45710.365396508045
3510,214537.96179466444
3511,295427.6198117994
3512,196622.6575373314
3513,115027.13175690423
3514,152220.52866586455
3515,274518.8570812709
3516,268495.85560922057
3517,184278.8762757089
3518,39161.00540545609
3519,142435.1096333771
3520,122149.66719775218
3521,241108.69206509792
3522,80406.03605366385
3523,102675.85380078053
3524,138004.66454575025
3525,124026.22613888125
3526,217438.12955047676
3527,269948.7284767467
3528,647239.4359761012
3529,176901.03395592162
3530,241244.89373144394
3531,232549.17914526246
3532,317769.0297759757
3533,149907.23424023908
3534,99091.26417736665
3535,171030.1524054844
3536,149141.1011077086
3537,315988.2592144882
3538,183481.69843503993
3539,125500.20470284665
3540,287064.9889816421
3541,154960.20805995606
3542,379674.955223434
3543,231475.0774983394
3544,183552.1064544841
3545,257644.9407990044
3546,173441.1725149692
3547,179619.67274168128
3548,295374.140910044
3549,205133.54576059408
3550,155975.75222290112
3551,229551.27307468606
3552,194459.70440233464
3553,18671.190094410907
3554,295866.13597566285
3555,213478.5017243912
3556,222977.8365982892
3557,430565.71401394974
3558,138576.06162252632
3559,216808.83662248336
3560,292632.0537734561
3561,153429.35275239058
3562,41251.13446486616
3563,96893.77785602136
3564,192720.11908401232
3565,53036.83087472635
3566,82399.61514893963
3567,86308.75904695997
3568,316692.40652567317
3569,309623.5309702798
3570,195797.36647714602
3571,92206.22534293494
3572,240614.81423556845
3573,222067.3142061047
3574,259934.538901845
3575,306087.40244569496
3576,191583.19853511933
3577,115641.19715825745
3578,174062.53596100866
3579,158724.41025948714
3580,290932.0856999012
3581,221917.39297876123
3582,59186.53806070183
3583,218442.18031386542
3584,163644.47813139594
3585,260563.297011951
3586,265743.50401707087
3587,160505.34520892292
3588,221203.74354288192
3589,231609.56106643163
3590,72992.34024520079
3591,240974.52002299952
3592,79678.48022784233
3593,42850.97920482591
3594,279311.6872535371
3595,179547.6099485982
3596,210498.43352924834
3597,61045.49660108736
3598,209634.39238422833
3599,255097.74062284807
3600,264485.30980362947
3601,115125.24540981597
3602,179561.55206345333
3603,111660.68252337584
3604,241204.2997885139
3605,144439.90703823627
3606,184969.83425782312
3607,191500.35799120602
3608,238535.6640326888
3609,229395.71870707758
3610,219859.27402625605
3611,250405.72320071945
3612,303723.25642279966
3613,140725.25034849555
3614,75953.53671113192
3615,245231.49227386556
3616,101779.54808268408
3617,261654.5463482677
3618,218395.6323113237
3619,289261.0062741055
3620,255421.3993790347
3621,218752.7816842449
3622,177342.98937067488
3623,57207.49330395652
3624,266422.82974846556
3625,262898.83285487397
3626,331535.8352840503
3627,115417.88626254897
3628,307392.1064950755
3629,160662.33848826462
3630,197040.12899124617
3631,214998.44435893276
3632,232324.72165150594
3633,108115.98972244016
3634,309464.1218714581
3635,166126.18174836398
3636,273348.3395368785
3637,225535.96683653703
3638,98134.49352521008
3639,247468.96827353086
3640,254875.5506536249
3641,269746.23187900404
3642,106943.19247424175
3643,277807.8761263275
3644,256279.2763601914
3645,205273.4328105836
3646,310043.0975648939
3647,184672.0046459669
3648,382750.5021757422
3649,205764.50023733117
3650,235925.67928506449
3651,145191.33525294316
3652,221290.49416473886
3653,157600.9625400735
3654,240401.8996411909
3655,138045.6675546359
3656,99710.56124902696
3657,283658.74854141445
3658,185232.64240026753
3659,223812.19849020158
3660,315527.42210215586
3661,112359.82006527542
3662,302929.2665547914
3663,227266.3148074553
3664,198049.80406403154
3665,195720.36790005013
3666,188465.7976145755
3667,300402.28804813593
3668,87154.96880136625
3669,249766.53575447891
3670,142998.88737315297
3671,53404.0364205864
3672,191955.48065735176
3673,235167.42419632804
3674,193191.95866154486
3675,89490.41728199426
3676,214484.261904494
3677,169445.4238754584
3678,182040.62551555518
3679,137232.5661731611
3680,134058.2873118994
3681,246623.8500108868
3682,142116.02390036453
3683,262695.1568352317
3684,107036.67113476936
3685,213891.77080113746
3686,46226.653901503625
3687,178358.2812037663
3688,277846.85512156715
3689,330796.06034161494
3690,141011.03301420927
3691,143136.6070503812
3692,66668.19482664828
3693,179745.7485275948
3694,269956.28991136205
3695,196085.20608787177
3696,78270.02074716927
3697,196678.53411423689
3698,272954.0851648763
3699,158431.0084137292
3700,259645.27101731353
3701,161482.62609280218
3702,143986.14223331792
3703,229552.6825409146
3704,83961.58314028473
3705,121266.09289284129
3706,130429.25569701112
3707,138143.62908556528
3708,353790.4895115006
3709,166212.94856450593
3710,205560.47127987203
3711,235373.62328885487
3712,46962.56046389026
3713,318148.92210787465
3714,245158.7575450543
3715,74195.76645175615
3716,319699.3697074802
3717,256947.14476755168
3718,84393.68323262101
3719,237260.52901657828
3720,122097.88693106647
3721,212672.07109706252
3722,138040.2489725119
3723,397411.8713783771
3724,199984.22049662433
3725,255809.42146959837
3726,147021.52645705125
3727,201433.05837131126
3728,208459.80257693393
3729,351245.1208118577
3730,169920.18407612335
3731,175001.86678243685
3732,151888.97528787196
3733,415429.175240351
3734,255116.668512959
3735,100676.7941057873
3736,276379.3857999939
3737,151857.7392901908
3738,94423.16461069803
3739,263427.6104247215
3740,182288.8169472689
3741,168259.56245298864
3742,420077.0206078987
3743,211357.9781455138
3744,249092.45061384194
3745,147642.30519323132
3746,135159.55443630024
3747,259396.1879941725
3748,219501.40214799464
3749,111559.04625374937
3750,185019.27004901067
3751,179318.4940368686
3752,142637.71177453612
3753,238399.9815266907
3754,106739.05574856578
3755,130385.54775629943
3756,218152.31732086255
3757,259477.92868024774
3758,84967.63641994726
3759,317052.24656984146
3760,211669.2344103389
3761,214799.2560136227
3762,285626.46282279113
3763,254571.84776746182
3764,231580.10734640143
3765,146074.1317974466
3766,171716.40150048706
3767,94079.13302110427
3768,310990.847805851
3769,159157.53708999226
3770,160815.96629721514
3771,172306.81124264371
3772,156394.47528591062
3773,291635.0018807601
3774,226349.64806733152
3775,115640.61547903667
3776,256511.52399451332
3777,119208.81646444571
3778,362744.89827572636
3779,42795.959990378266
3780,218733.79276290935
3781,76092.56643191178
3782,227409.80526382642
3783,239945.55549517725
3784,313752.82403101027
3785,122525.20183669378
3786,230317.89812704682
3787,219033.51297548026
3788,56752.05513389909
3789,75661.26961749111
3790,128357.00082174505
3791,315480.66840291163
3792,188998.1342810205
3793,160301.41943085275
3794,220110.59287259853
3795,225120.63737044454
3796,128005.61371295842
3797,266739.6524983074
3798,297338.1241342124
3799,402016.40211192693
3800,7548.615297401935
3801,153532.65286935255
3802,115195.32202583383
3803,47677.030757084256
3804,184684.40020221763
3805,193461.49899686783
3806,202188.07097481145
3807,176459.39930083224
3808,275265.3046043928
3809,200314.38436709333
3810,84545.98513274812
3811,133816.7775677278
3812,203864.9570506373
3813,23384.254052891367
3814,203027.43837521592
3815,155670.84185501488
3816,192682.1426302127
3817,178982.41105420198
3818,158448.29478579134
3819,154334.66378839905
3820,261926.3917263551
3821,215665.7224001887
3822,224672.38250642817
3823,259215.21289462916
3824,176784.5289277381
3825,69731.3684940589
3826,150309.81784260913
3827,256683.0670706253
3828,192509.77683888836
3829,208142.9347360377
3830,214570.49434411086
3831,130937.35965952011
3832,152581.12107939395
3833,206086.84957115108
3834,371044.6086133607
3835,221343.3484658265
3836,265925.1505779951
3837,95409.41648907884
3838,234458.4555228058
3839,284527.56173213565
3840,352552.6185657865
3841,196124.65016962032
3842,256871.5065095076
3843,16880.71630359732
3844,115508.25450992577
3845,282463.4459051504
3846,275863.18703662406
3847,111698.09427915479
3848,107558.77261395016
3849,225803.87774351682
3850,74590.75901761616
3851,249838.3249040396
3852,211289.66758085828
3853,173623.88503220893
3854,81196.1024117785
3855,109416.5251488683
3856,275677.4889634848
3857,238080.24039824202
3858,253032.75736317824
3859,305354.8760805875
3860,199686.9581500586
3861,178117.00324928726
3862,108677.31348053843
3863,87055.32475622221
3864,196617.91542931233
3865,224694.56178830832
3866,174755.90029909436
3867,284939.3658712704
3868,251793.52957908102
3869,258426.7428409193
3870,71413.00794975675
3871,248698.38247229054
3872,217688.55139190747
3873,214104.0038339859
3874,291825.03496127954
3875,321716.43883732875
3876,214946.60153383014
3877,295372.0652977113
3878,176486.55696593208
3879,78374.80968482277
3880,132269.14111160807
3881,141584.21523658588
3882,100597.50095302225
3883,202724.25645821713
3884,151879.14969929037
3885,505672.5014018903
3886,102750.61758273991
3887,139498.86224615094
3888,211118.62470532855
3889,97399.98941278335
3890,80092.55466947785
3891,261083.1374326438
3892,194485.99557016886
3893,142258.64519935765
3894,36860.46819532564
3895,291387.8968513509
3896,322945.39155723056
3897,163923.88977139717
3898,102914.28322161079
3899,219448.89649335368
3900,257198.18392696325
3901,189566.39485587657
3902,189613.9545392727
3903,362440.5794981683
3904,177504.05032045656
3905,85248.09941746506
3906,146678.91133244406
3907,230521.70223773376
3908,145347.88076802026
3909,301070.07782307116
3910,312744.1024029432
3911,267476.97251431766
3912,235598.17853296755
3913,198234.88115930298
3914,214264.94448265494
3915,201702.65302454223
3916,134527.7365795896
